,Unnamed: 0,Sentiment,Text,Sentiment Num,Polarities Found,Polarity Count,Sarcasm?,Adversative Polarity,Emoji Score,Polarity Count-multi,allnegative
916,579,Neutral,cab companies could be allowed to bid for coes,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
917,550,Negative, smrtsg when i think of terrorism i think of _people who die a virgin_ ,-1,"[0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, -1, 0, 0]",-1,0,-1,0,-0.5,-1
918,293,Negative, sbstransit_ltd it has already been 15 minutes by the time you posted this,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
919,189,Negative,i think i have found the reason why sbs transit has purple in its theme colour because it snapped ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
920,945,Positive,after racking my brains for all of 30 seconds i have come up with this [brilliant solution] (https//i imgur com/p5yf60y png) youll still get some cross-stream in the mid-section but otherwise the station will be much more pleasant to stroll around ,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1,0,1,0,0.5,-1
921,552,Negative, ltasg smrt_singapore sbs_transit smrtsg it’s bloody stupid how the mrts with informative tv screens don’t have full informative mrt maps ,-1,"[0, 0, 0, 0, 0, 2, -1, 0, 0, 0, 0, 0, 0, 0, 11, 0, -1, 0, 0, 0]",-1,0,-1,0,-0.75,-1
922,48,Positive,bus and train operation😉 commutesketching commutesketchers urbansketchers uskph usksg uskcebu sbsbus sbsbustransit strathmoretonedgray strathmoresketchbook https//t co/mumabdr366,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0,0,1,0.0,-1
923,102,Negative,i thought takeresponsibilitysbs was targeting singapore bus service transit (sbs transit) due to the fare increase today singapore https//t co/3ltfzojiye,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
924,155,Negative, sbstransit_ltd you guys dumb to make bus captains to follow timing then they drive like the mini car last time at bedok interchange we kate who answer ,-1,"[0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
925,545,Negative, smrtsg the resistance,-1,"[0, 0, -1]",-1,0,-1,0,-0.5,-1
926,204,Neutral,im at bedok north mrt station (dt29) - sbstransit_ltd in bedok singapore https//t co/xo2ehqet34,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
927,198,Negative, ledgeddie sbstransit_ltd threw me back to the tp shuttle bus days when we broke down outside the xilin exit,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
928,1115,Negative,"barely 2 minutes had passed when the driver interjected saying ""dont mind can you lower the volume"" with an unfriendly attitude of course we did not feel good but started to talk softly as requested ",-1,"[0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 11, 0, 1, 8, 0, 0, 0, 0, 0, 0]",-1,-1,0,0,0.0,-1
929,960,Negative,but silly me just gave the cash cause i felt bad for the guy dude prob used it to buy ciggs lmao how do you all deal with it ah ,-1,"[8, -1, 0, 0.5, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
930,1068,Negative,i feel pretty awful hopefully things get better from today sad,-1,"[0, 0, 2, (-1, -7), 1, 0, 0, 1, 0, 0, -1]",-1,-1,1,0,0.5,-1
931,630,Neutral,new trend of people asking for money along the streets although rare these occurrences happen to us usually it is elderly folks going around randomly asking for money for food or to take a bus home ,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,0,0,0,0.0,-1
932,915,Positive,i was thick-skinned enough to wade through the crowd and photograph my sylveotto despite the stares ,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -8, 0, 0]",1,0,1,0,0.5,-1
933,280,Negative, sbstransit_ltd why isnt there any staff directing us out of the train cabins and ushering us to buses to resume our journey home stuck in the trains since 7 55pm hougang stn,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
934,937,Negative,there are two reasons why the traffic flows like this and why i was so infuriated by this station ,-1,"[0, 0, 0, 0, 0, 0, -1, 0, 1, 0, 0, 0, 0, 0, 2, -1, 0, 0, 0]",-1,-1,-1,0,-0.75,-1
