,Unnamed: 0,Sentiment,Text,Sentiment Num,Polarities Found,Polarity Count,Sarcasm?,Adversative Polarity,Emoji Score,Polarity Count-multi,allnegative
0,1101,Positive,are there any new forms of outgoing transport now like maybe a private bus or something going to a mrt station thanks ,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1,0,1,0,0.5,-1
1,687,Negative,australian tourist here - ive tried to find out why taxi drivers have such a unique way of driving through singapore and everyone just says they are bad drivers but surely not 3/4 taxi drivers ive had are bad right ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, -1, 0, 8, 1, 11, 0, 0, 0, 0, 0, 0, -1, 1]",-1,-1,1,0,0.5,-1
2,830,Neutral,spore microcars for faster trips to mrt station may be on punggol roads by 2021,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0,1,0,0.5,-1
3,295,Negative, sbstransit_ltd delay is about 10mins per station and not 10 mins per trip ,-1,"[0, -1, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
4,919,Negative,missed the bukit batok opposite side train by about 30s and we were stuck at airport for 6 min ,-1,"[-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
5,928,Neutral,hsk announced as pm ,0,"[0, 0, 0, 0]",0,0,0,0,0.0,-1
6,129,Negative, sbstransit_ltd so disappointed yesterday when i took 53 at around 430ish bus number was 6682m it was raining and there was a bus infront of the 53 so we were waiting for the 53 to get to the bus stop to get it as it is sheltered the bus driver had the cheek to honk us to get,-1,"[0, 2, (-1, -7), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0]",-1,0,-1,0,-0.5,-1
7,1005,Negative,tl dr had my siblings ride to school stolen by another rider who confirmed the supposed destination even when it was not his had ride refunded ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 1]",-1,-1,-1,0,-0.5,-1
8,1035,Neutral,this is different from for e g the real estate industry where you have to register with cea and wear your tag whenever you are on-site ,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
9,903,Neutral,she got off at canberra and i stayed with the couple until they dropped at admiralty ,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
10,620,Neutral,why its important to keep taxis viable,0,"[0, 0, 1, 0, 0, 0, 0]",1,0,1,0,0.5,-1
11,437,Negative, smrtsg profit,-1,"[0, 1]",1,0,1,0,0.5,-1
12,583,Neutral,crosspost from r/funny looks like a singaporean cab ,0,"[0, 0, 0, 0, 1, 0, 0, 0]",1,0,1,0,0.5,-1
13,886,Negative,the teenage girl openly refused to give up her seat noting that she wasn’t sitting on a reserved seat but instead the seat next to the reserved seat ,-1,"[0, 0, 0, 1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0]",-1,-1,0,0,0.0,-1
14,1077,Neutral,just wondering if any one else have similarly witnessed this thus far what would you have done at that instance bearing in mind that this was in full view of the going home crowd on a weekday ,0,"[0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
15,279,Negative, sbs_transit stuck at woodleigh mrt for 25 minutes trains not moving in both directions no updates available,-1,"[0, -1, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 1]",-1,-1,-1,0,-0.5,-1
16,846,Neutral,the mrt was introduced in 1987 the oldest train (khi) c151 has been in service since 1987 it is the longest serving commercial vehicle in singapore’s history compared to toyota’s crown comfort from 1997-2014 and sbs’s/smrt scania n113crb 1989-2009,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 0, 0, 0, 0, 0, 0, 0]",1,0,1,0,1.0,-1
17,861,Neutral,"well this appears to be ""event zero"" that eventually led to the results we saw in the recent ge and its most befitting that buangkok mrt is now in sengkang grc ",0,"[2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0,1,0,0.5,-1
18,931,Negative,unfortunately smrt has managed to bungle up the stations traffic flow so much so i was left with an unpleasant feeling in both my mouth and groin for the entire day ,-1,"[-1, 0, 0, 0, 0, -1, 0, 0, 0, -1, 0, 2, 0, 2, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
19,1075,Negative,then ten paces away i suddenly thought back at the string of weird occurrences where new age beggars are now like that i know this was illegal and i quickly turned back wanting to find them and report it to the police however the group have took off - seemingly knowing that the game was up ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
20,87,Neutral, cny2020 greetings from sbs transit at ne4/dt19 chinatown mrt interchange station between the north-east ( nel) and downtown ( dtl1) lines chinatown mrt station https//t co/bifoenknlc,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
21,233,Neutral,im at harbourfront mrt interchange (ne1/cc29) - sbs_transit in singapore https//t co/qm0xxek489,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
22,1122,Negative,so i asked him are we required by law to pay he said yes so fine we paid the metered fare (it was 10 bucks) and booked another cab to go back x200b ,-1,"[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
23,267,Neutral,im at harbourfront mrt interchange (ne1/cc29) - sbs_transit in singapore https//t co/ujf8qmsm4c,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
